headline,label_true,label_pred,prob_sarcastic,error_type
stealth lobbying campaign blamed elizabeth warren for 'socialist plot' she had nothing to do with,0,0,0.112388335,correct
democrats will insist on 60 votes for trump's high court nominee,0,0,0.016756477,correct
"barksdale, inspiration behind characters on 'the wire,' dies in federal prison",0,0,0.050661303,correct
fox news apologizes for mistaking patti labelle for aretha franklin,1,0,0.026259605,FN
gas station clerk glad to see pump 2 doing so well today,1,1,0.99144334,correct
"alan alda realizes it's less important than what's going on, but wonders if people know he's getting sag life achievement award",1,1,0.90797925,correct
"these nikes are nuts, in a good way",0,0,0.006254617,correct
democratic lawmaker gives scott pruitt brutal reality check during senate hearing,0,1,0.57070965,FP
civilization collapses,1,1,0.7685021,correct
amazing photos: ufos spotted above loch ness,0,0,0.028356275,correct
stephen colbert explains the conspiracies against donald trump in 1 nsfw diagram,0,0,0.005496029,correct
gop congressman warns of the real social ill destroying american values: marijuana,0,0,0.12089537,correct
trump campaign alumni start group focused on voter registration and fraud,0,0,0.2586713,correct
managing the madness in the middle east,0,0,0.004824398,correct
here's where you can find paradise in italy,0,0,0.0046231127,correct
'army of one' campaign attracting troubled loners to military,1,1,0.95258236,correct
hillary clinton 'breathing a big sigh of relief' after iowa caucuses,0,0,0.07990056,correct
that cheesecake sitting on the table: what if it accidentally fell into your mouth?,1,0,0.07758225,FN
olympic speed skater thinking about maybe taking out the garbage,1,1,0.97374797,correct
mute teen fulfills his dream of becoming a rapper despite not having a jaw,0,0,0.046943318,correct
nation's sleep experts recommend cutting down on strobe light before bedtime,1,1,0.98511547,correct
shadow government getting too large to meet in marriott conference room b,1,1,0.9899569,correct
oklahoma governor likens striking teachers to a teen who 'wants a better car',0,0,0.035663806,correct
sean spicer says donald trump is a 'champion' of first amendment,0,0,0.007864211,correct
"we waited 36 years to get married, and the judge made all the difference",0,0,0.006531422,correct
senators lured back to emergency session by promise of free pizza,1,1,0.97744423,correct
martha stewart's new wine service makes your drinking martha-approved,0,0,0.008188777,correct
2-year-old adorably mangles 'the star-spangled banner',0,0,0.31716034,correct
what did we learn from the betsy devos confirmation? money wins.,0,0,0.0070094983,correct
area man maps out drinking strategy,1,1,0.9929469,correct
selena gomez and james corden's rollercoaster karaoke is quite a ride,0,0,0.0069889305,correct
wilmer flores' friday night was straight out of a hollywood movie,0,0,0.01019817,correct
elliott abrams defends war crimes as happening back in the '80s when everyone was doing it,1,0,0.43938833,FN
michael dukakis still drives old tank everywhere,1,1,0.98182434,correct
"dogs, humans, and the oxytocin-mediated strong social bond",0,0,0.007072727,correct
moviegoer can already see where commercials will go,1,1,0.98132724,correct
ipod flaunted,1,1,0.964967,correct
drug addict looking for more enabling girlfriend,1,1,0.9885034,correct
amy schumer makes it official with her new chef boyfriend,0,0,0.008071554,correct
man either sick or just at end of workday,1,1,0.99255013,correct
"god announces plans to shift majority of resources tied up in humanity project to birds, rocks",1,1,0.9889915,correct
ozzy wins tickets to ozzfest,1,1,0.5782888,correct
elderly mother at that age where even just one fall over niagara could be fatal,1,1,0.9839692,correct
middle-aged man in gym locker room puts shirt on before underwear,1,1,0.9875332,correct
denny's introduces 'just a humongous bucket of eggs and meat',1,1,0.94621176,correct
"this girl dressed up as michelle obama for school, and michelle loved it",0,0,0.00985993,correct
artists announce they've found all the beauty they can in urban decay,1,1,0.86380553,correct
obama signs conservation act to preserve nation's last remaining area of common ground,1,1,0.8970656,correct
united airlines ceo somehow won a major pr award last month,0,0,0.2980503,correct
who could benefit from water rule change? trump and his golf courses,0,0,0.0042357487,correct
pamela geller and the professional islamophobia business,0,0,0.0048657316,correct
woman transitions from being terrified of getting pregnant to being terrified she can't get pregnant,1,1,0.904154,correct
back to school: teens and digital stress,0,0,0.005774174,correct
bus passenger stops trying to enjoy kansas scenery,1,1,0.9733575,correct
'alone in the game' shows biggest hurdles for lgbtq athletes exist off the field,0,0,0.017146686,correct
los angeles lakers -- oh how the mighty have fallen,0,0,0.029564815,correct
former 'bachelorette' ali fedotowsky expecting first baby with fiancé kevin manno,0,0,0.060503718,correct
"north korea revamps, restarts nuclear bomb fuel production plants",0,0,0.14829682,correct
trophy son half father's age,1,1,0.98762196,correct
bill nighy and carey mulligan renew old lovers' quarrels,0,0,0.28329042,correct
merrick garland kind of uncomfortable with political analysts casually pointing out he'll die relatively soon after nomination,1,1,0.9910222,correct
cnn's john king now just swiping hands across everything,1,1,0.9844827,correct
are we prepared for president obama's free community colleges?,0,0,0.008072882,correct
why kellyanne conway doesn't get a break on her bowling green massacre lie,0,0,0.0050462163,correct
texas governor warns it could be decades before state fully ready to talk about climate change,1,1,0.51952547,correct
'game of thrones' viewers reeling after finale unexpectedly kills off fan,1,1,0.60213137,correct
'religious freedom' clauses are point of contention as australia crafts marriage equality laws,0,0,0.00984037,correct
new epa chief proposes 30% cut in all carbon-based organisms,1,1,0.82895845,correct
new survey shows bernie is right: young americans want to reverse runaway inequality,0,0,0.007911302,correct
national security commission warns clinton: 'the call is coming from inside the house',1,0,0.41498932,FN
russia's medvedev: trump administration is powerless,0,0,0.0128174005,correct
the 8 most important lessons from my first year out of college,0,0,0.0039880546,correct
why donald trump may be good for america,0,0,0.0049868464,correct
'the voice' amends rules to allow votes from those who aren't white landowning males,1,1,0.7045781,correct
lady gaga kidnaps commissioner gordon,1,1,0.8344761,correct
solve your problems by not trying to solve them,0,0,0.0068751993,correct
'homosexuality is not an addiction',0,0,0.016787829,correct
piece of my heart: quick questions with leslie kritzer and teal wicks,0,0,0.0063692178,correct
my life in soaps,0,0,0.0035718447,correct
report: apocalypse actually happened 3 years ago,1,1,0.9877145,correct
7 ways to learn from the things you're bad at,0,0,0.0042302413,correct
comic liz miele's animated series 'damaged' celebrates first season,0,0,0.03414551,correct
nation's wildlife fleeing to canada,1,1,0.85063773,correct
report: 70% of trump endorsements made after staring at bedroom ceiling for 4 hours,1,1,0.99033374,correct
huffpost rise: what you need to know on february 10,0,0,0.0044829976,correct
agent asks failing actor if he's considered becoming alt-right commentator,1,1,0.94916177,correct
trump's russia scandal means sessions and his justice department now face a choice,0,0,0.010924156,correct
nation leery of very odd little boy,1,1,0.99193877,correct
area man's hairstyle history eerily mirrors kevin bacon's,1,1,0.95345557,correct
man too deep into sentence to avoid saying word he can't pronounce,1,1,0.99243516,correct
community garden sprouts first condom wrapper of spring,1,1,0.96950465,correct
sunday roundup,0,0,0.016332027,correct
real valentines for exhausted parents,0,0,0.008064997,correct
how boehner can 'clean house':  one sentence to prevent government shutdowns forever,0,0,0.012173215,correct
steve bannon suggests donald trump met with russians after don jr. did,0,0,0.039053444,correct
how do i teach my girls to love their bodies when i hate mine?,0,0,0.0069365487,correct
teacher asks students to split into 2 groups to simulate ideal class size,1,1,0.96317166,correct
depositions show donald trump as quick to exaggerate and insult,0,0,0.40368918,correct
"run, ted cruz, run! hillary clinton and the democrats need you",0,0,0.007910996,correct
giant murals disappear with the tides because nothing lasts forever,0,0,0.018708032,correct
cia director quietly buys nuclear-attack insurance,1,1,0.7989025,correct
ghostwriter taking a few creative liberties with paul reiser's life,1,1,0.8718552,correct
the nfl should provide an exemption for medical marijuana,0,0,0.0064901137,correct
nation just goes ahead and decides 'freedom prevails over hate' is lesson of 9/11,1,1,0.8816225,correct
the peshawar tragedy shows that pakistan needs a new religious narrative,0,0,0.005014291,correct
"trump says there's been no russia contact -- of course, much of what he says is untrue",0,0,0.102478474,correct
"whale regrets eating 290,000 plastic poker chips that fell off container ship",1,1,0.95530164,correct
toddler chokes to death on plastic taiwanese-made toy,1,1,0.9616754,correct
art professor revealed to be convincing fake,1,1,0.98803353,correct
what's it like making a terrence malick movie? we asked 'knight of cups' star freida pinto,0,0,0.0053735827,correct
bungling bicycle-riding robbery suspect is foiled by wet weather,0,0,0.03571652,correct
twitter users taunt rudy giuliani over new role on trump legal team,0,0,0.03212755,correct
what the ebola virus and sen. barbara boxer can teach us about health care systems,0,0,0.0055193,correct
astronomers celebrate 300th anniversary of discovering sky,1,1,0.9553915,correct
