headline,label_true,label_pred,prob_sarcastic,error_type
democrats will insist on 60 votes for trump's high court nominee,0,0,0.33667412,correct
"barksdale, inspiration behind characters on 'the wire,' dies in federal prison",0,1,0.53248084,FP
fox news apologizes for mistaking patti labelle for aretha franklin,1,0,0.22948508,FN
gas station clerk glad to see pump 2 doing so well today,1,1,0.8019596,correct
"alan alda realizes it's less important than what's going on, but wonders if people know he's getting sag life achievement award",1,0,0.36565974,FN
"these nikes are nuts, in a good way",0,0,0.12243173,correct
democratic lawmaker gives scott pruitt brutal reality check during senate hearing,0,1,0.6869412,FP
civilization collapses,1,1,0.66240877,correct
amazing photos: ufos spotted above loch ness,0,0,0.4905031,correct
stephen colbert explains the conspiracies against donald trump in 1 nsfw diagram,0,0,0.06704185,correct
gop congressman warns of the real social ill destroying american values: marijuana,0,0,0.3097651,correct
trump campaign alumni start group focused on voter registration and fraud,0,0,0.30220333,correct
managing the madness in the middle east,0,0,0.22619623,correct
here's where you can find paradise in italy,0,0,0.05695077,correct
'army of one' campaign attracting troubled loners to military,1,1,0.75525737,correct
hillary clinton 'breathing a big sigh of relief' after iowa caucuses,0,0,0.1782379,correct
that cheesecake sitting on the table: what if it accidentally fell into your mouth?,1,0,0.18736193,FN
olympic speed skater thinking about maybe taking out the garbage,1,0,0.4575805,FN
mute teen fulfills his dream of becoming a rapper despite not having a jaw,0,1,0.7147244,FP
nation's sleep experts recommend cutting down on strobe light before bedtime,1,1,0.6238726,correct
shadow government getting too large to meet in marriott conference room b,1,1,0.6805031,correct
oklahoma governor likens striking teachers to a teen who 'wants a better car',0,0,0.36795723,correct
sean spicer says donald trump is a 'champion' of first amendment,0,0,0.03230515,correct
"we waited 36 years to get married, and the judge made all the difference",0,0,0.06812744,correct
senators lured back to emergency session by promise of free pizza,1,1,0.87796783,correct
martha stewart's new wine service makes your drinking martha-approved,0,0,0.31013742,correct
2-year-old adorably mangles 'the star-spangled banner',0,1,0.5626741,FP
what did we learn from the betsy devos confirmation? money wins.,0,0,0.012210582,correct
area man maps out drinking strategy,1,1,0.84774417,correct
selena gomez and james corden's rollercoaster karaoke is quite a ride,0,0,0.0520746,correct
wilmer flores' friday night was straight out of a hollywood movie,0,0,0.1505914,correct
elliott abrams defends war crimes as happening back in the '80s when everyone was doing it,1,0,0.29667455,FN
michael dukakis still drives old tank everywhere,1,1,0.7105511,correct
"dogs, humans, and the oxytocin-mediated strong social bond",0,0,0.089236215,correct
moviegoer can already see where commercials will go,1,1,0.6995917,correct
ipod flaunted,1,0,0.48513788,FN
drug addict looking for more enabling girlfriend,1,1,0.88154817,correct
amy schumer makes it official with her new chef boyfriend,0,0,0.25294992,correct
man either sick or just at end of workday,1,1,0.9506958,correct
"god announces plans to shift majority of resources tied up in humanity project to birds, rocks",1,1,0.86838466,correct
ozzy wins tickets to ozzfest,1,0,0.3753963,FN
elderly mother at that age where even just one fall over niagara could be fatal,1,1,0.6112475,correct
middle-aged man in gym locker room puts shirt on before underwear,1,1,0.97014916,correct
denny's introduces 'just a humongous bucket of eggs and meat',1,1,0.7556937,correct
"this girl dressed up as michelle obama for school, and michelle loved it",0,0,0.100337766,correct
artists announce they've found all the beauty they can in urban decay,1,0,0.16065957,FN
obama signs conservation act to preserve nation's last remaining area of common ground,1,1,0.6428252,correct
united airlines ceo somehow won a major pr award last month,0,1,0.69034237,FP
who could benefit from water rule change? trump and his golf courses,0,0,0.051733747,correct
pamela geller and the professional islamophobia business,0,0,0.05772611,correct
woman transitions from being terrified of getting pregnant to being terrified she can't get pregnant,1,0,0.44808194,FN
back to school: teens and digital stress,0,0,0.1230654,correct
bus passenger stops trying to enjoy kansas scenery,1,1,0.8241958,correct
'alone in the game' shows biggest hurdles for lgbtq athletes exist off the field,0,0,0.07951512,correct
los angeles lakers -- oh how the mighty have fallen,0,0,0.030022936,correct
former 'bachelorette' ali fedotowsky expecting first baby with fiancé kevin manno,0,0,0.16317414,correct
"north korea revamps, restarts nuclear bomb fuel production plants",0,1,0.6106439,FP
trophy son half father's age,1,1,0.7453956,correct
bill nighy and carey mulligan renew old lovers' quarrels,0,1,0.5943562,FP
merrick garland kind of uncomfortable with political analysts casually pointing out he'll die relatively soon after nomination,1,1,0.635123,correct
cnn's john king now just swiping hands across everything,1,1,0.8730088,correct
are we prepared for president obama's free community colleges?,0,0,0.08450787,correct
why kellyanne conway doesn't get a break on her bowling green massacre lie,0,0,0.046202354,correct
texas governor warns it could be decades before state fully ready to talk about climate change,1,0,0.49577767,FN
'game of thrones' viewers reeling after finale unexpectedly kills off fan,1,1,0.6039318,correct
'religious freedom' clauses are point of contention as australia crafts marriage equality laws,0,0,0.29990363,correct
new epa chief proposes 30% cut in all carbon-based organisms,1,0,0.49816227,FN
new survey shows bernie is right: young americans want to reverse runaway inequality,0,0,0.35311115,correct
national security commission warns clinton: 'the call is coming from inside the house',1,0,0.16694257,FN
russia's medvedev: trump administration is powerless,0,0,0.20675394,correct
the 8 most important lessons from my first year out of college,0,0,0.032597356,correct
why donald trump may be good for america,0,0,0.01902407,correct
'the voice' amends rules to allow votes from those who aren't white landowning males,1,0,0.42316875,FN
lady gaga kidnaps commissioner gordon,1,1,0.59270155,correct
solve your problems by not trying to solve them,0,0,0.08038851,correct
'homosexuality is not an addiction',0,0,0.20052797,correct
piece of my heart: quick questions with leslie kritzer and teal wicks,0,0,0.105462894,correct
my life in soaps,0,0,0.08344589,correct
report: apocalypse actually happened 3 years ago,1,1,0.6480509,correct
7 ways to learn from the things you're bad at,0,0,0.027420923,correct
comic liz miele's animated series 'damaged' celebrates first season,0,0,0.38395432,correct
nation's wildlife fleeing to canada,1,0,0.49758744,FN
report: 70% of trump endorsements made after staring at bedroom ceiling for 4 hours,1,1,0.8829688,correct
huffpost rise: what you need to know on february 10,0,0,0.013857769,correct
agent asks failing actor if he's considered becoming alt-right commentator,1,1,0.6835573,correct
trump's russia scandal means sessions and his justice department now face a choice,0,0,0.1256966,correct
nation leery of very odd little boy,1,1,0.85170734,correct
area man's hairstyle history eerily mirrors kevin bacon's,1,1,0.6599697,correct
man too deep into sentence to avoid saying word he can't pronounce,1,1,0.9001356,correct
community garden sprouts first condom wrapper of spring,1,1,0.8634318,correct
sunday roundup,0,0,0.37148422,correct
real valentines for exhausted parents,0,0,0.3812473,correct
how boehner can 'clean house':  one sentence to prevent government shutdowns forever,0,0,0.25085536,correct
steve bannon suggests donald trump met with russians after don jr. did,0,0,0.09205279,correct
how do i teach my girls to love their bodies when i hate mine?,0,0,0.023018742,correct
teacher asks students to split into 2 groups to simulate ideal class size,1,1,0.7843835,correct
depositions show donald trump as quick to exaggerate and insult,0,0,0.21187279,correct
"run, ted cruz, run! hillary clinton and the democrats need you",0,0,0.0021689392,correct
giant murals disappear with the tides because nothing lasts forever,0,1,0.5104596,FP
cia director quietly buys nuclear-attack insurance,1,1,0.65063155,correct
ghostwriter taking a few creative liberties with paul reiser's life,1,1,0.53123057,correct
the nfl should provide an exemption for medical marijuana,0,0,0.19204342,correct
nation just goes ahead and decides 'freedom prevails over hate' is lesson of 9/11,1,1,0.55677086,correct
the peshawar tragedy shows that pakistan needs a new religious narrative,0,0,0.035882734,correct
"trump says there's been no russia contact -- of course, much of what he says is untrue",0,0,0.10562589,correct
"whale regrets eating 290,000 plastic poker chips that fell off container ship",1,1,0.7857272,correct
toddler chokes to death on plastic taiwanese-made toy,1,1,0.90856576,correct
art professor revealed to be convincing fake,1,1,0.7922392,correct
what's it like making a terrence malick movie? we asked 'knight of cups' star freida pinto,0,0,0.022336846,correct
bungling bicycle-riding robbery suspect is foiled by wet weather,0,1,0.561838,FP
twitter users taunt rudy giuliani over new role on trump legal team,0,0,0.15248689,correct
what the ebola virus and sen. barbara boxer can teach us about health care systems,0,0,0.024043515,correct
astronomers celebrate 300th anniversary of discovering sky,1,1,0.63287234,correct
510 chuck e. cheese tickets blown in grape-soda induced frenzy,1,1,0.85384065,correct
moderator sternly issues final warning for tim kaine to stop playing with microphone,1,1,0.8250063,correct
"trump's wild wiretap goose chase has no end in sight, apparently",0,0,0.29350102,correct
modern day activists call it 'historic trauma',0,0,0.08057717,correct
the internet is having a field day comparing justin bieber and orlando bloom's nude pics,0,0,0.0941204,correct
ape footage causes brief three-and-a-half-minute interruption in channel-surfing,1,1,0.81465083,correct
