headline,label
onion social announces hiring of james damore as chief technology officer,1
sonoma's wackiest wineries,0
man hates having to wear condoms all day every day,1
british public on the hunt for 'witches' marks' this halloween,0
enchilada premonition comes to pass,1
lawn mower injured in rand paul attack returns to work,1
isis starting to worry new recruit huge psycho,1
touching video shows what it's really like to raise grandkids,0
an nfl assistant coach's first question for a prospect: are you gay?,0
third whale this year dies at seaworld san antonio,0
climate deal text 'agreed' in paris,0
awestruck video-game fan describes brush with playstation 2,1
kenny chesney also poor man's kenny chesney,1
for all the bffs with zero boundaries,0
cosby lawyer asks why accusers didn't come forward to be smeared by legal team years ago,1
tennis instructor mentoring young player sees potential in parents' income,1
"michigan state took too long with sexual assault cases, federal investigation finds",0
fictional books within books we wish were real,0
report: you live in an embarrassing country,1
nearly 1 in 10 children not enrolled in school: un,0
why i chose an african publisher over a western one,0
hot 'effing' tuna takes the beacon theater by storm,0
dolphin spends amazing vacation swimming with stockbroker,1
patrick stewart reads hilariously bad reviews of iconic tourist attractions,0
charlize theron hired to ride struggling cleveland light rail system monday through friday,1
responsible gun owner keeps firearms safely locked away where only he can get them during mental breakdown,1
dogs left outside in the cold have died and been found 'frozen solid',0
expense-account wizard transforms prostitute into color copies,1
pajama-clad child makes turbulent rampage through dinner party,1
alien still hasn't gotten around to listening to whole voyager golden record,1
working while sick isn't a hillary thing. it's an american thing.,0
gop ignores key lesson on race,0
'are our nominations diverse enough for you whiny dipshits?' sneers academy president unprovoked after listing nominees,1
naomi watts and liev schreiber hit the emmys red carpet,0
out-of-style woman still has last season's body issues,1
what it's really like to be 16 with cancer,0
the story of brianna brochu reveals the dark current of racism in connecticut,0
what my parents' divorce taught me about heartbreak,0
dozens of panicked mar-a-lago guests crowd front desk to check out after fbi agents spotted at hotel,1
"if your doctor won't give you an iud because you haven't had kids, you need a new doctor",0
6 things you didn't know about michael b. jordan,0
walmart limits opioid prescriptions in bid to curb epidemic,0
financial burden of cancer can harm quality of life,0
onion social cracks down on sexual harassment by banning all women from platform,1
america the vulnerable: the forgotten casualties of the tobacco epidemic,0
scientists get first-ever glimpse of elusive mineral,0
roommate won't shut up about his best sound mixing oscar,1
industrious otters now capitalizing on oil spills,1
chinese-american professor sues fbi agents after being accused of espionage,0
visa calls indians to confirm they actually did intend to take on more salary,1
he was a friend of mine: jack slater,0
stop referring to fathers as babysitters,0
the new york times has suspended glenn thrush amid sexual misconduct claims,0
'the simpsons' duff beer will soon be a reality,0
marc summers realizes police will immediately look for body in giant pile of mashed potatoes,1
thousands gather in louisville to pay final respects to muhammad ali,0
voter turnout at eu polls: disinterest can be expensive,0
anti-slavery hamilton may get to stay on $10 bill while genocidal slaver jackson gets pushed off the $20,0
how to emotionally recover from the election,0
republicans are using an arcane tool to handcuff federal agencies,0
defense department holds bake sale to buy bomber,1
teary-eyed tim kaine asks clinton if his hair will grow back in time for election day,1
wedding photographer keeps calling bride's parents 'mom' and 'dad',1
loser can't even get wife pregnant,1
trump orders all flags to half-staff in honor of american killed on episode of 'blue bloods',1
nation's prospective college applicants go straight to princeton review's 'best college radio station' rankings,1
ammon bundy says he's following directions from god,0
"jared kushner claims that russian interference less damaging to u.s. democracy than saudi arabia, nepotism, israel, cambridge analytica, uae, illicit donations, erik prince, bill barr, and financial entanglements",1
craig sager brings his a-game to facetime fellow cancer patient,0
economy given big boost by ramadan shopping season,1
"gerber recalls 60,000 jars of baby poison",1
"out of respect for families, horrific disaster footage repeated hourly",1
jason momoa clearly came to oscars straight from work,1
hilarious video shows 'how to bake easter cookies like a toddler',0
dad shares photo album through never-before-seen website,1
flat soda,0
report: al-qaeda may be developing 'dirty soldier',1
"ashley graham is done with the 'too fat, too thin' debate",0
onlookers gape as daredevil crosses street without basic health insurance,1
natural light very important to local man,1
here's who the obamas invited to the state of the union address,0
ben affleck nominated for best friend of matt damon,1
paul ryan confident american people will warm up to tax plan once they realize life a cruel and meaningless farce,1
excited shopper decides to wear new butt plug out of store,1
tom clancy's death hits cincinnati airport hudson news cashier pretty hard,1
clinton delivers stump speech in moscow warehouse in effort to appeal to russian hackers,1
there is no 'alt-right.' there is only white supremacy.,0
anderson cooper decides to keep recent gay conversion therapy private,1
the kind of demonstration i'd like to see,0
yeti releases abdominable crunch workout video,1
why i can never order from chipotle again,0
people are freaking out over chris pine's hilariously weird lookalike,0
